build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
78280026,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3561,82.17,32498,7693,40191,5494,553,6047,0.02,f094209c3da7c1e534884efced36cf099e739e81,Merge e1b050106640bad6862a646d3898c7f213a84641 into 7804c52d38ee5bed89c8953e7590515a75d845ce,2026-03-16T19:59:04Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23162947880
78279986,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,83.06,34758,7721,42479,5896,570,6466,0.9,a17c748e94ec0da32beeeb0305defe0cb9fa55b8,Merge cec2cb309e17a5bf9e22b8c545c1bdedc2190cdb into 7804c52d38ee5bed89c8953e7590515a75d845ce,2026-03-16T19:57:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23162862774
78272434,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,83.05,34738,7721,42459,5874,570,6444,0.9,09ead3103b0542d565e4f0f81b064628d1420369,Merge 9d80a7bbbfb98cfaebe11588aa6930872cf5b1a2 into 7804c52d38ee5bed89c8953e7590515a75d845ce,2026-03-16T14:56:48Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23149755526
78243189,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,83.05,34738,7721,42459,5874,570,6444,0.9,db32cf15f4cedfded9cc3ee927001a4485773455,Merge 12ff4248b78c3b9a6015b3e338cb61de0a294bcf into 7804c52d38ee5bed89c8953e7590515a75d845ce,2026-03-13T21:15:43Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23070562610
78216024,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,83.07,34848,7729,42577,5905,574,6479,0.9,fe39dbf66823b590274b0b45e8d55008b8a077bc,Merge 7c5524f1e90118ef723c11c2d39e1fa2cf2a384a into 7804c52d38ee5bed89c8953e7590515a75d845ce,2026-03-12T17:33:03Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23014976688
78213764,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3602,82.15,32468,7695,40163,5486,554,6040,0.0,d3cbb06af8d53cc33f6b00a9f6a38779c3f57268,Merge 960d0e269abd4b2a400e661c23c32a784872f0cc into 7804c52d38ee5bed89c8953e7590515a75d845ce,2026-03-12T15:54:54Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23010697706
78213757,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,82.15,32468,7695,40163,5486,554,6040,1.5,7804c52d38ee5bed89c8953e7590515a75d845ce,"Merge pull request #958 from CBIIT/CRDCDH-3563

CRDCDH-3563 Add ""Other"" Repository data type option",2026-03-12T15:54:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23010686875
78213529,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,80.61,31724,8388,40112,5360,534,5894,0.0,a729b25fb2fc0415f625cf3f15279b255c2208f1,"Merge pull request #961 from CBIIT/cve-partial-fix

Bump nginx to 1.29.5",2026-03-12T15:45:26Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23010254107
78213524,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,cve-partial-fix,80.61,31724,8388,40112,5360,534,5894,0.0,5a4227d0accecac6eee0b24d32d9d7fbcf77add4,Merge 42a4342be7f7ede9800d5d7a3ce676c4d9daaa54 into 97054fc1bc6e6a69c832928466d20bef87aa70b4,2026-03-12T15:45:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23010248072
78213092,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.6.0,80.61,31724,8388,40112,5360,534,5894,0.009,97054fc1bc6e6a69c832928466d20bef87aa70b4,"Merge pull request #959 from CBIIT/CRDCDH-3600

CRDCDH-3600 [Bug]: Display ""All"" when no option is selected for status filters",2026-03-12T15:27:07Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23009427520
78213040,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3602,80.6,31708,8388,40096,5356,534,5890,0.0,04bfd1c546edbf5427aaf350da5daee9e613da5e,Merge fd0c1a261f973aa61b1633b4c59983f74c74d4ba into 3e3f09f84ddab07bb1fbc95becf065c65120333d,2026-03-12T15:24:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23009270304
78212701,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3602,80.6,31708,8388,40096,5356,534,5890,0.0,5178b0f15d17c9e3624bba4abad291c6774758a1,Merge 71089929b0f64f055c1e3ce11475cb01717572fe into 3e3f09f84ddab07bb1fbc95becf065c65120333d,2026-03-12T15:10:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/23008615022
78198538,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3600,80.61,31724,8388,40112,5360,534,5894,0.009,e70fa7a3868effde6217bc9c36205d0da90f2031,Merge 80b0b8c90be8d72f2c2008022065165512417295 into 3e3f09f84ddab07bb1fbc95becf065c65120333d,2026-03-11T21:56:02Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22976089222
78198182,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3563,82.14,32452,7695,40147,5482,554,6036,1.5,fc4d9e2b7a45ad2813ee3a1093f78ef8df2b24ab,Merge 1789a2dae8ae21bcde5ec6341fb750dbb6cb974b into 3e3f09f84ddab07bb1fbc95becf065c65120333d,2026-03-11T21:36:55Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22975382460
78197242,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3563,82.13,32428,7695,40123,5479,554,6033,1.5,39b420188f0a0418c80785928d4825003641843d,Merge 35140eab7cd9d9df7a3bb3152a8ee8a5cb3638fe into 3e3f09f84ddab07bb1fbc95becf065c65120333d,2026-03-11T20:54:27Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22973696882
78196401,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-3398,81.62,34088,8422,42510,5775,554,6329,1.0,3b345ac7fc402420d6b676744d44cfe3d15f7499,Merge 29ad8c919c93e77b39f9d9019f0f4088b90dd5e1 into 3e3f09f84ddab07bb1fbc95becf065c65120333d,2026-03-11T20:13:41Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/22972067389
